SK_ID_CURR,TARGET
158547,0.2809355967924856
158551,0.6251566602605076
158552,0.251222683410222
158560,0.22084389192526846
158616,0.8094350712265707
158638,0.367121741790606
158642,0.24883668025967653
158651,0.14187506610595935
158653,0.25136674648034024
158677,0.09762952819114716
158683,0.2888129691303736
158687,0.30542217395814436
158693,0.23929795674297638
158700,0.22640913500676324
158703,0.5172967709341503
158705,0.6588784889096254
158706,0.4011923236440447
158708,0.12308271651141196
158712,0.5075282807209068
158714,0.7858664982558909
158715,0.5822994870939404
158752,0.31416867091064093
158753,0.3017642002328185
158763,0.18674531997178462
158764,0.3060723667644394
158767,0.800721993180032
158770,0.0919154345414617
158781,0.23958707544849522
158789,0.47928147111014735
158790,0.1828756287938408
158791,0.8592550768422975
158795,0.6330759741666159
158796,0.39788782329485867
158800,0.2853700976652064
158806,0.3924585510029038
158807,0.5512873072212349
158815,0.5825268010939264
158824,0.2499029596928829
158828,0.7015490809780582
158831,0.812174522429406
158840,0.4200214448094056
158841,0.136762754793923
158847,0.7376437708005117
158856,0.5134312577475233
158858,0.5331211246214156
158884,0.4902966308565
158885,0.22212031857626943
158891,0.5732884886654929
158898,0.30685435081115037
158911,0.3325007739662922
158913,0.1669546446670306
158918,0.5434724625401725
158926,0.5086435312007469
158929,0.37497970069083664
158939,0.4961457608967037
158940,0.45393403476064387
158952,0.5134263501285304
158963,0.2707326159458302
158973,0.3351892605986453
158977,0.6745751538606727
158988,0.5815189926319444
159013,0.7164948388902653
159016,0.35507846911721264
159018,0.14910212059169461
159024,0.8028396101682742
159034,0.6640090156756981
159035,0.7353858470119232
159039,0.6666668368791244
159049,0.6535072124924323
159056,0.5195707706215075
159068,0.6311249374756762
159078,0.6163235457033711
159099,0.7290739005157115
159103,0.579420366837765
159106,0.8648555727488927
159113,0.3264356346589131
159117,0.5654914822389456
159124,0.7936808540875115
159132,0.2624121282032309
159139,0.404572539802323
159142,0.37352255339017537
159145,0.46942533042811785
159147,0.3266740037320621
159174,0.2530484878994081
159201,0.5310098948902633
159203,0.3471582519003165
159212,0.765090442840425
159214,0.5192672548842351
159221,0.6434095463024815
159240,0.25351965045999636
159241,0.18821392344647234
159242,0.5242341397465506
159244,0.5727242022986301
159250,0.5559799020107314
159275,0.4651436380203354
159284,0.36301289477228693
159293,0.41028748391985964
159295,0.5451457149343532
159301,0.4363613838472987
159310,0.37129969472850194
159314,0.3703126264603713
159318,0.3022160930951999
159333,0.29755882183474525
159334,0.5156092102209363
159335,0.42272038324880207
159337,0.804892934623404
159338,0.5090230817507404
159340,0.7027066578362053
159361,0.3423446107962832
159384,0.7085211860138282
159402,0.5462941150143421
159421,0.24612464971080766
159424,0.5163433315478275
159425,0.18750571052778778
159426,0.5075965695183862
159439,0.57092283228197
159445,0.2788050708104555
159449,0.12275523321634485
159460,0.802721834115262
159475,0.5693627263816816
159481,0.47690087720235863
159483,0.5347062501598134
159494,0.3242617860346134
159504,0.1493461400931717
159512,0.8174843985966138
159522,0.6922245331697336
159524,0.7485220534134516
159526,0.5542699151968897
159528,0.343931882668125
159547,0.7477042906722203
159555,0.33679153594339384
159562,0.4565675254280731
159563,0.10798338888387052
159565,0.7686220988305305
159569,0.4751807073551344
159578,0.25586632379024565
159579,0.7110235315977879
159581,0.19723041226104365
159594,0.48003949638439375
159598,0.2470540078360654
159604,0.47382016187330356
159605,0.4129999718779609
159620,0.5050715565132445
159631,0.5431580935285233
159633,0.35812170272080934
159659,0.5061430159479331
159661,0.8462906554121059
159667,0.12934324091813099
159669,0.33867237749408635
159682,0.41755745979371267
159683,0.7159037161596932
159693,0.3907301541022183
159698,0.2731216291971545
159702,0.6876993476771012
159703,0.43345894257133566
159707,0.19528413089486993
159716,0.4565598598545142
159732,0.23982041083937541
159734,0.5295429487214435
159740,0.5574197849252492
159748,0.33957409123627025
159751,0.4058810527753453
159756,0.4179891807481169
159758,0.778633406544403
159767,0.7063892326039232
159769,0.9032113423947035
159775,0.37836683625405343
159802,0.5144213220785216
159804,0.35493023889789815
159817,0.5701934256458905
159818,0.11905264303569485
159824,0.3447665290297671
159837,0.1807563233468801
159840,0.5173008310587854
159842,0.8127320658927283
159851,0.3386341052818952
159865,0.8182427318549039
159866,0.5145129372910596
159872,0.5695405691978753
159874,0.3366262738540145
159879,0.3655196538769733
159883,0.3776535418148354
159884,0.342300235466476
159898,0.8230211068457496
159903,0.2834692246709402
159906,0.6681477729670512
159914,0.5116777520991389
159915,0.5099134405997486
159917,0.20062494827284774
159929,0.4537806599394629
159949,0.6339755196114721
159951,0.47857591978531605
159953,0.3175426086468528
159957,0.5798762929628297
159968,0.506180195650295
159972,0.630356175851176
159973,0.26845567856755687
159993,0.37609462585804904
160008,0.6626727688370148
160011,0.5768344270191414
160013,0.558565782874197
160015,0.30470495693345456
160017,0.2478292770693009
160023,0.7720233654552132
160028,0.6429272494047342
160035,0.5119115152383794
160074,0.6184622224150493
160076,0.4853002447279912
160077,0.3271617903135298
160080,0.5854898392298695
160084,0.840388888695931
160089,0.8894047395281002
160094,0.40502524927616784
160101,0.16357669998148958
160103,0.5821599358529252
160111,0.4061512775447749
160114,0.34247806548456833
160116,0.3310683440409506
160119,0.41370257389090126
160123,0.2792637954303523
160141,0.2785348706943885
160147,0.3368604273702529
160151,0.3651611836076061
160172,0.7806111895056358
160173,0.23315287988871214
160177,0.6523952880690301
160178,0.7153250147480444
160180,0.3419911646647126
160181,0.35078111095312325
160188,0.33353840454467804
160189,0.17465108941378932
160193,0.36140615192969267
160205,0.3348472337129921
160214,0.6008536343427113
160215,0.4763507696226364
160217,0.4636799897259903
160262,0.27180966029786185
160263,0.30614586944067534
160273,0.4228597142124987
160282,0.7429765610532736
160295,0.8043564214947402
160297,0.2917639128999683
160303,0.1898546339736612
160305,0.40875756745485076
160309,0.39221937374059285
160324,0.44906572449690296
160338,0.6625763443580664
160366,0.5179179418273642
160375,0.25785778003368104
160381,0.13090231005006
160398,0.26640513751103273
160400,0.5281166316805238
160406,0.40110082679940307
160410,0.2930674476968157
160411,0.132887295605064
160418,0.2844865023438726
160440,0.21201934332675548
160441,0.5339374632949818
160450,0.8977498129914224
160465,0.3926384624810043
160470,0.4131145447486042
160471,0.6429810211215703
160472,0.8237646734499308
160479,0.6955627372624374
160490,0.4459914926740223
160500,0.6837987394383666
160503,0.19369112617816142
160504,0.37543163921482514
160515,0.408599005054049
160541,0.8058069314837557
160545,0.4755396757319136
160562,0.5293597630259543
160589,0.4702554822642192
160594,0.35167726546109684
160595,0.37570626489309683
160598,0.5635060173131788
160601,0.23909375689236737
160605,0.5356914229228699
160606,0.36240079276913706
160607,0.17446049033600947
160608,0.7561237282994384
160610,0.4196238473099839
160614,0.5983966654220755
160615,0.2534276223148969
160626,0.4056749703930104
160634,0.18671427909791338
160656,0.3149609348011866
160660,0.33637413888640805
160666,0.7469015698119964
160672,0.5507152296915316
160673,0.12292780618466045
160674,0.3009688676673988
160681,0.41715371668896145
160683,0.5394281025312786
160694,0.31763179742883413
160710,0.6197463378625756
160715,0.6386348970045871
160719,0.5600189225275362
160732,0.5578402577227495
160734,0.1730974865351005
160737,0.891189666820546
160742,0.5603910028579039
160747,0.22246091785578925
160749,0.6121733353432668
160753,0.5572920050903076
160756,0.5364213315245204
160757,0.611678619000133
160763,0.27461220076557896
160782,0.3771021063016254
160789,0.361026163264631
160804,0.12289273417057
160805,0.5879379820131048
160813,0.28095646869296115
160815,0.15966338499478108
160819,0.3556945472680712
160820,0.511287127813354
160822,0.30710534179515603
160823,0.5205639239125999
160837,0.4599944146826487
160841,0.41001338365986584
160847,0.4989869565725988
160861,0.4717104785012353
160886,0.4591921930785621
160891,0.2845660079185698
160897,0.23377883444712513
160914,0.7521246885915969
160915,0.867858761224339
160929,0.5128646240585326
160930,0.07357275529178596
160931,0.2646656498447713
160935,0.6511960863108084
160939,0.39388925864756885
160953,0.47709339617516866
160954,0.29091606157034755
160962,0.5124308017461954
160966,0.22198809746165651
160982,0.4328287327305718
160983,0.27531410024704966
160991,0.1521213753232581
160998,0.43560930919998986
161009,0.34507770679749106
161014,0.45910840982167606
161017,0.7132022057286415
161021,0.30619838236338354
161023,0.34144515258736374
161027,0.3586915507187581
161028,0.7803048690393557
161030,0.9182893141251054
161031,0.10329140561396627
161033,0.45171024406042026
161050,0.46075491271217295
161053,0.5843203259209856
161054,0.5692700596814161
161055,0.2240354650828055
161059,0.3941896363359317
161061,0.45516536890315323
161065,0.5109833869214789
161069,0.21726772092083962
161072,0.46816455583491606
161073,0.25188541816373156
161080,0.6429801707704119
161083,0.4344054256469638
161104,0.49992635546891756
161111,0.6765500741348097
161139,0.6612482183904775
161149,0.2769642235593081
161158,0.6352840705682993
161171,0.5554971078419725
161175,0.4778278870843531
161201,0.7205295622445917
161202,0.6236292550778486
161205,0.25006907658952343
161228,0.4840025650767875
161233,0.2033997007357527
161234,0.49035771300072806
161237,0.3638154676776994
161238,0.26443139079019673
161250,0.7061334707058526
161251,0.5113317462600852
161253,0.44971329306399954
161254,0.33013074748668375
161283,0.7363487140489164
161291,0.40420989465097884
161297,0.5232210577432329
161300,0.5108372081269648
161314,0.7687068067147397
161315,0.39842317424491963
161336,0.6360263935551629
161341,0.7142642730835524
161343,0.6253944232490096
161351,0.8084629584255039
161352,0.5723403923767347
161353,0.6293237377883482
161361,0.5631625662034118
161366,0.45302177744339456
161368,0.7296730668200254
161378,0.33994250926022546
161379,0.6415763690968617
161380,0.24103046208538983
161398,0.761690672046933
161408,0.0627704486412933
161432,0.24119524027391803
161439,0.7130368698984163
161461,0.42690249120073037
161467,0.8717643220083601
161468,0.5717644041197044
161471,0.39020689915652784
161477,0.36401946446635985
161503,0.16865951110831123
161514,0.07581507997284845
161524,0.7232356313631826
161527,0.28329535970966474
161528,0.1854314483319485
161531,0.7937988346580783
161536,0.440834699477173
161537,0.26731833113983666
161548,0.4976046224507338
161558,0.2141463405079872
161572,0.3470832824781464
161586,0.2208077721530187
161605,0.5204065224135564
161606,0.44341042598385305
161607,0.5781269207151633
161618,0.40492923735429487
161640,0.487471701501173
161658,0.39537534913626343
161660,0.3415320812553137
161661,0.6695364667386897
161662,0.8196224682633692
161677,0.653899919494012
161681,0.3636117905070196
161682,0.4677431199729557
161683,0.3826390408781407
161685,0.24790348682059488
161686,0.2584831645916722
161687,0.32261806051879843
161691,0.3195874710959824
161701,0.5786577910425813
161707,0.5381793996281625
161709,0.11806128317958824
161710,0.3839936895325505
161711,0.2903249906178418
161714,0.4822516840462064
161742,0.554902037487361
161751,0.11266414703589306
161764,0.7693447185477651
161771,0.6276448957792218
161781,0.6326071078311437
161782,0.3709597156910209
161800,0.2805997379805474
161810,0.5148542658622359
161812,0.6117730276944489
161813,0.42757930977837394
161816,0.13222852342099947
161838,0.7902129021498974
161841,0.5800797168766113
161845,0.468505420937256
161871,0.40067538307352824
161877,0.7632822929423767
161882,0.6400542006704117
161885,0.4122096196838955
161886,0.4799721804859403
161895,0.4273921603871014
161897,0.7219545704371764
161914,0.43510931312780077
161921,0.4693949418942015
161922,0.40855213478382785
161927,0.6161273065171198
161946,0.24509637415708646
161952,0.24146324921854448
161954,0.548622208406317
161955,0.3928635823194649
161961,0.7020036185513493
161977,0.7212133855579324
161980,0.276081378571627
161989,0.8810805192731089
161993,0.7411319772888031
162002,0.30248036184535476
162011,0.4050185278815195
162012,0.2478015241366981
162015,0.16236688826307666
162016,0.16519126756946662
162019,0.34681861400452374
162021,0.7507179795464132
162022,0.8075454435701017
162023,0.44227670028241656
162025,0.2735273449801969
162028,0.17542480193025978
162029,0.23344113893816174
162030,0.24459285337455228
162031,0.8504917853436387
162033,0.5853045620862256
162037,0.14400811498312216
162044,0.47725012434170283
162071,0.5192679599331456
162093,0.411216658201456
162094,0.5670023862156715
162100,0.17786073904708158
162102,0.6114096812108752
162105,0.17715437701228343
162109,0.6728191638099067
162116,0.46708542957657895
162117,0.11161505237216822
162118,0.8839080335595655
162120,0.5442438845640825
162125,0.29231114182661483
162128,0.7545380545817316
162131,0.5822423995998705
162133,0.5372033958356851
162135,0.3046997740379016
162156,0.3334833149257058
162157,0.5084880452876155
162165,0.6515076040070554
162166,0.40020927506281634
162170,0.5720480006676291
162201,0.18338139746227564
162202,0.43993216688683284
162206,0.12183541517849869
162211,0.3704244914438506
162227,0.17720053474120645
162232,0.4305811101007383
162235,0.5200066100113364
162237,0.6998565881518541
162248,0.24515097896683488
162261,0.2740588990430467
162262,0.198461163670296
162280,0.3747048793566365
162282,0.2025794695978351
162284,0.500795935322606
162287,0.4976210463015843
162305,0.23301163211327985
162308,0.3637215005572875
162309,0.46965259284572564
162312,0.3122007903213738
162313,0.2736787457968292
162316,0.18484094649186375
162324,0.44565137061880833
162325,0.4493381125873081
162333,0.29491843652339417
162334,0.22949088844069793
162337,0.28279931705804146
162340,0.42006912841029526
